"Loan.Amount","Loan.Term","Employment.Length","Home.Ownership","Annual.Income","Loan.Purpose","Address.State","Debt.To.Income.Ratio","No..Delinquencies.In.Last.2.Years","Earliest.Credit.Line.Opened","FICO.Credit.Score","No..Inquiries.In.Last.6.Months","Months.Since.Last.Delinquency","No..Of.Credit.Lines","No..Adverse.Public.Records","Total.Credit.Balance","Use.Of.Credit.Line","Total.Number.Of.Credit.Lines","Loan.Application.Description","No..Of.Public.Record.Bankruptcies","Class"
12000,"36 Months",2,"MORTGAGE",75000,"Debt Consolidation","AZ",1.38,"None",37892.46319,745,5,0,9,"None",5372,11.5,22,146,"None","0"
5000,"36 Months",0.5,"OTHER",60000,"0","FL",14.6,"None",37054.11528,665,1,49,10,"None",7708,48.5,15,693,"None","0"
3000,"60 Months",10,"OTHER",65000,"Debt Consolidation","AZ",8.38,"None",35203.06875,710,0,69,7,"None",4154,48.3,15,355,"None","0"
4200,"60 Months",6,"MORTGAGE",37000,"Home Improvement","AL",5.61,"Eight",36152.38958,695,1,12,3,"Four",468,3.9,5,731,"None","0"
8500,"60 Months",8,"MORTGAGE",78000,"Debt Consolidation","AZ",22,"None",36332.49306,685,3,0,9,"Four",38374,89,44,420,"One","0"
16000,"36 Months",10,"MORTGAGE",120000,"Debt Consolidation","AL",23.1,"None",33661.37292,780,1,0,10,"None",50000,31.7,56,176,"None","0"
24000,"60 Months",5,"MORTGAGE",51000,"Debt Consolidation","AL",13.01,"Eight",32823.49028,685,1,15,10,"None",20048,85.7,40,224,"None","0"
8000,"60 Months",0,"MORTGAGE",2e+05,"Renewable Energy","AZ",6.57,"None",35961.19861,720,3,73,12,"None",1530,22.5,34,88,"None","0"
4000,"36 Months",10,"MORTGAGE",45000,"Debt Consolidation","AZ",24.45,"None",36880.53681,700,1,0,13,"None",10545,53.8,24,0,"None","0"
6000,"36 Months",0.5,"MORTGAGE",61200,"Home Improvement","AZ",14.75,"None",37507.3,670,3,0,11,"None",9184,58.5,21,132,"None","0"
10000,"60 Months",2,"OTHER",2e+05,"Debt Consolidation","AL",1.17,"None",34413.47986,710,0,0,16,"None",11168,51.9,18,207,"None","0"
20000,"36 Months",3,"OTHER",60000,"Debt Consolidation","AZ",20.54,"None",36226.34167,715,0,0,9,"None",16777,63.3,20,595,"None","0"
17625,"36 Months",2,"OTHER",49000,"Debt Consolidation","FL",12.02,"Eight",38844.11944,715,1,13,17,"None",49,0.3,22,309,"None","0"
5000,"36 Months",2,"OTHER",46800,"Debt Consolidation","AZ",5.05,"None",34481.31806,790,0,0,4,"None",1767,14.7,11,143,"None","0"
7600,"36 Months",0,"OTHER",41412,"0","AZ",24.46,"None",36369.075,705,0,0,12,"None",8643,75.2,31,393,"None","0"
5000,"36 Months",9,"MORTGAGE",75000,"Debt Consolidation","",4.64,"None",35531.49167,750,1,36,16,"None",5360,11.4,63,0,"None","0"
12800,"36 Months",0.5,"OTHER",44640,"0","AZ",10.65,"None",36063.10972,715,2,0,19,"None",9294,19.3,21,225,"None","0"
7000,"36 Months",0.5,"OTHER",52000,"Home Improvement","",1.66,"None",37192.45972,705,1,38,6,"None",2594,39.3,9,569,"None","0"
10500,"36 Months",1,"OTHER",53796,"Debt Consolidation","AL",19.63,"None",33339.18194,730,3,0,16,"None",9020,64.4,47,8,"None","0"
8000,"36 Months",2,"OTHER",61995,"Debt Consolidation","AZ",4.37,"None",35882.53264,725,0,49,5,"None",4090,85.2,17,247,"None","0"
20000,"60 Months",10,"OTHER",1e+05,"Debt Consolidation","",21.62,"None",33662.45903,735,0,0,12,"None",34171,64.8,25,0,"None","0"
3000,"36 Months",5,"MORTGAGE",44000,"Debt Consolidation","AZ",16.2,"None",30000,725,0,0,7,"None",8503,34.1,27,167,"None","0"
14000,"36 Months",10,"MORTGAGE",95000,"Debt Consolidation","",9.51,"Eight",35668.04236,665,3,11,17,"None",10519,43.1,40,62,"None","0"
10000,"36 Months",6,"MORTGAGE",75000,"Debt Consolidation","AZ",18.67,"None",32906.34097,755,3,0,21,"None",13910,24.6,44,61,"None","0"
3625,"36 Months",2,"OTHER",54000,"0","AZ",24.6,"None",37789.47917,710,0,0,7,"None",9260,64.8,22,574,"None","0"
15000,"60 Months",5,"OTHER",40000,"Debt Consolidation","AZ",20.79,"None",36791.14792,725,1,49,7,"None",17654,60.9,29,869,"None","0"
22000,"60 Months",3,"OTHER",70000,"Debt Consolidation","",10.8,"None",31106.32917,750,0,0,8,"None",13058,43.8,11,594,"None","0"
4000,"36 Months",6,"MORTGAGE",45000,"Debt Consolidation","AZ",7.12,"None",34358.36944,670,0,35,3,"None",0,0,13,0,"None","0"
8000,"36 Months",2,"OTHER",50000,"Debt Consolidation","AL",8.54,"None",37800.48472,700,0,0,10,"None",7690,65.6,14,584,"None","0"
16000,"60 Months",6,"OTHER",40000,"0","AZ",11.1,"None",38691.43264,705,0,0,12,"None",15459,52.1,20,643,"None","0"
4800,"36 Months",10,"MORTGAGE",97000,"Debt Consolidation","AZ",13.4,"None",34724.41736,785,0,0,9,"None",50000,27.1,26,67,"None","0"
12000,"36 Months",0.5,"OTHER",2e+05,"0","",2.36,"None",36465.46597,660,0,0,11,"None",27750,85.1,22,0,"None","0"
5000,"36 Months",3,"OTHER",35412,"Debt Consolidation","AZ",7.05,"None",34380.4,680,2,33,10,"None",4361,33.8,28,345,"None","0"
6500,"36 Months",1,"OTHER",56000,"0","AL",11.76,"None",37824.12847,770,0,0,9,"None",1415,6.1,18,279,"None","0"
17600,"36 Months",3,"OTHER",77000,"0","AZ",13.2,"None",35869.43125,690,0,74,10,"None",10987,61.7,24,757,"None","0"
15000,"36 Months",10,"OTHER",46776,"Debt Consolidation","",10.03,"None",35395.37014,670,0,0,11,"None",9288,71.4,30,25,"None","0"
25000,"60 Months",0.5,"OTHER",130000,"Debt Consolidation","AL",8.91,"None",35637.23819,720,2,0,11,"None",35046,66.5,25,447,"None","0"
7000,"36 Months",0.5,"OTHER",78000,"Debt Consolidation","AZ",19.19,"None",36500.30417,690,0,0,10,"None",28879,89.1,52,128,"None","0"
14000,"36 Months",9,"OTHER",52392,"Debt Consolidation","AZ",18.16,"None",37028.30069,725,0,0,7,"None",17558,52.7,21,299,"None","0"
10000,"60 Months",10,"MORTGAGE",2e+05,"Debt Consolidation","AZ",11.04,"None",34665.08681,680,0,0,9,"None",4384,43.8,34,0,"None","0"
8800,"36 Months",1,"OTHER",44000,"Debt Consolidation","AL",31.88,"None",37412.34167,670,3,0,9,"None",9337,55.6,20,0,"None","0"
12250,"36 Months",0.5,"OTHER",70200,"Debt Consolidation","",15.28,"None",35516.50972,690,0,50,12,"None",12586,72.8,29,0,"None","0"
2725,"36 Months",4,"OTHER",18200,"Debt Consolidation","",10.55,"None",37412.35694,725,0,0,4,"None",7226,51.6,5,316,"None","0"
2400,"36 Months",10,"OTHER",72000,"0","AZ",1.05,"None",36340.35903,695,1,0,3,"None",1229,30,7,150,"None","0"
14900,"36 Months",4,"OTHER",195000,"Debt Consolidation","",0.57,"None",38268.10417,785,0,0,5,"None",2779,7.4,13,0,"None","0"
1000,"36 Months",10,"MORTGAGE",42588,"Home Improvement","AZ",17.75,"None",30000,675,1,69,5,"None",12161,95.8,16,232,"None","0"
7500,"36 Months",3,"OTHER",87500,"Debt Consolidation","AZ",9.08,"None",32882.32569,665,0,70,8,"None",50000,93.7,30,163,"None","0"
12000,"36 Months",2,"MORTGAGE",62000,"Debt Consolidation","",5.52,"None",36142.35486,755,2,0,5,"None",14313,46.2,21,50,"None","0"
25000,"60 Months",10,"MORTGAGE",59426,"Debt Consolidation","AL",9.73,"None",35672.14792,720,2,0,9,"None",9522,25.4,31,417,"None","0"
14000,"60 Months",10,"MORTGAGE",130000,"0","AZ",21.25,"None",34377.3625,705,0,0,6,"None",23180,85.2,23,251,"None","0"
15000,"36 Months",9,"MORTGAGE",75000,"Debt Consolidation","AL",12.22,"None",37251.20694,710,1,0,9,"None",15191,83,26,224,"None","0"
20000,"60 Months",10,"MORTGAGE",72000,"Debt Consolidation","",23.88,"None",32041.48611,660,0,0,12,"None",38665,81.4,26,86,"None","0"
12000,"60 Months",7,"OTHER",68000,"0","AZ",20.4,"None",36076.04514,710,0,0,8,"Four",3959,36.7,26,0,"One","0"
11250,"36 Months",1,"OTHER",75000,"Debt Consolidation","AL",18.69,"None",36748.44653,700,2,46,10,"None",11197,81.7,31,688,"None","0"
10000,"36 Months",10,"MORTGAGE",199000,"0","AZ",8.36,"None",30000,800,0,0,11,"None",50000,3.3,30,118,"None","0"
16000,"60 Months",1,"OTHER",130000,"Home Improvement","FL",33.78,"None",39208.46319,700,1,0,6,"None",8303,87.4,9,123,"None","0"
6000,"36 Months",2,"OTHER",49000,"0","AZ",19.44,"None",36331.08194,775,0,0,7,"None",6351,19.4,17,0,"None","0"
9000,"36 Months",10,"MORTGAGE",72000,"Debt Consolidation","AZ",17.92,"None",30962.46597,775,0,0,21,"None",15431,34.1,79,211,"None","0"
6400,"36 Months",0,"MORTGAGE",33600,"Home Improvement","AZ",20.11,"None",33521.30278,785,0,0,5,"None",767,5.5,12,0,"None","0"
20000,"36 Months",5,"OTHER",1e+05,"Debt Consolidation","",6.01,"None",37835.33333,760,0,0,14,"None",12405,19.9,27,0,"None","0"
35000,"60 Months",10,"OTHER",106000,"Debt Consolidation","",14.49,"None",35907.22917,660,2,44,9,"None",16006,84.7,38,0,"None","0"
18000,"36 Months",7,"OTHER",2e+05,"Debt Consolidation","FL",2.42,"None",37561.49097,750,0,0,8,"None",14660,24.5,13,246,"None","0"
10000,"36 Months",4,"MORTGAGE",62000,"Debt Consolidation","AZ",10.88,"None",37670.37014,715,0,0,4,"None",6238,74.3,8,82,"None","0"
5500,"36 Months",4,"MORTGAGE",61766,"Debt Consolidation","AL",21.08,"None",34035.25278,745,0,0,12,"None",26422,29.4,29,395,"None","0"
25000,"36 Months",6,"OTHER",97000,"Debt Consolidation","AZ",16.53,"Eight",34344.34861,660,3,5,8,"None",1349,8.3,18,221,"None","0"
21600,"36 Months",10,"OTHER",138000,"Debt Consolidation","FL",22.09,"None",35966.31944,790,1,0,6,"None",682,3.3,15,0,"None","0"
9075,"36 Months",6,"MORTGAGE",43000,"Debt Consolidation","",8.48,"None",37393.26806,675,1,31,6,"None",10315,79.3,13,173,"None","0"
8000,"36 Months",3,"MORTGAGE",120000,"0","AZ",10.52,"None",36805.48889,710,0,0,10,"None",13268,60.6,15,0,"None","0"
5000,"36 Months",8,"OTHER",116000,"Debt Consolidation","AZ",13.08,"None",32894.25556,715,0,0,3,"None",18242,99.7,10,442,"None","0"
6000,"36 Months",7,"MORTGAGE",96000,"Home Improvement","AL",7,"None",33563.21181,680,0,38,6,"None",4417,78.9,20,166,"None","0"
5000,"36 Months",10,"OTHER",59800,"Debt Consolidation","AZ",17.56,"None",35824.36667,690,2,0,8,"None",10820,22.6,19,261,"None","0"
7500,"36 Months",1,"MORTGAGE",42000,"0","AZ",16.54,"None",35795.09583,705,2,0,4,"None",11310,87.7,41,212,"None","0"
10000,"36 Months",0.5,"MORTGAGE",34000,"0","AL",22.34,"Eight",32642.08125,710,1,11,9,"None",19034,26.3,26,0,"None","0"
24000,"36 Months",3,"OTHER",48000,"Debt Consolidation","AL",16.48,"None",39073.36875,740,3,0,7,"None",848,16,19,677,"None","0"
5000,"36 Months",9,"MORTGAGE",55640.62,"Debt Consolidation","AZ",8.17,"None",35780.09722,665,1,0,9,"None",9685,43.2,11,782,"None","0"
8000,"36 Months",6,"MORTGAGE",90730,"Debt Consolidation","AZ",8.04,"None",33703.21111,720,1,76,6,"None",7670,57.7,18,957,"None","0"
2250,"36 Months",7,"OTHER",53000,"Debt Consolidation","AZ",13.86,"None",31078.48889,720,2,0,5,"None",3860,91.9,7,61,"None","0"
7000,"36 Months",2,"MORTGAGE",92004,"Home Improvement","AZ",8.05,"Eight",35105.04514,755,0,11,5,"None",962,4.6,32,297,"None","0"
5950,"36 Months",0.5,"MORTGAGE",45000,"0","AZ",11.39,"None",35666.08542,790,1,0,8,"None",711,2.5,18,64,"None","0"
15000,"36 Months",5,"OTHER",70000,"Debt Consolidation","AZ",13.98,"None",36375.51458,730,1,0,7,"None",9211,63.1,21,161,"None","0"
5000,"36 Months",1,"OTHER",42000,"Home Improvement","AZ",5.09,"None",33466.24514,805,0,0,7,"None",112,1.1,18,1000,"None","0"
4200,"36 Months",0.5,"OTHER",26000,"Debt Consolidation","FL",21.69,"None",37885.32014,710,0,0,3,"None",6154,99.3,4,102,"None","0"
22000,"36 Months",6,"MORTGAGE",70000,"Debt Consolidation","",18.24,"Eight",30596.36528,660,0,10,11,"None",38928,84.6,36,229,"None","0"
10200,"36 Months",1,"OTHER",85000,"Debt Consolidation","",0,"None",36204.39653,755,3,0,5,"None",6473,11.6,16,140,"None","0"
10000,"36 Months",3,"OTHER",130000,"Debt Consolidation","",9.66,"None",35422.20903,705,1,0,8,"None",8802,55.7,39,243,"None","0"
3500,"36 Months",0.5,"OTHER",20000,"Debt Consolidation","",1.5,"None",37867.39097,680,0,0,17,"None",1882,32.4,18,239,"None","0"
4800,"36 Months",2,"OTHER",59000,"Debt Consolidation","AL",12.35,"Eight",37542.16667,670,0,11,10,"None",2613,90.1,24,124,"None","0"
18000,"36 Months",6,"MORTGAGE",74000,"Home Improvement","",15.13,"Eight",34376.28889,725,2,15,11,"None",5354,28.2,30,0,"None","0"
12000,"36 Months",5,"OTHER",52000,"0","AZ",6.62,"None",36863.47778,675,0,0,6,"None",10424,82.7,8,98,"None","0"
22000,"36 Months",5,"MORTGAGE",100800,"Debt Consolidation","FL",18.6,"None",35805.33056,720,1,0,12,"None",27773,52.9,26,1000,"None","0"
4000,"36 Months",1,"OTHER",125000,"Debt Consolidation","FL",12.69,"Eight",31923.40278,675,0,19,5,"None",16367,93,12,338,"None","0"
2850,"60 Months",10,"OTHER",16176,"Debt Consolidation","",18.62,"None",36775.12014,740,0,0,9,"None",10587,52.2,37,741,"None","0"
9425,"36 Months",7,"OTHER",28000,"0","AL",4.76,"None",38022.05486,705,1,0,16,"None",5332,82,20,0,"None","0"
10000,"36 Months",4,"OTHER",72000,"Debt Consolidation","AZ",12.83,"None",33996.08542,680,0,46,14,"None",14592,70.8,36,1,"None","0"
9000,"36 Months",0.5,"OTHER",70000,"Debt Consolidation","AZ",7.73,"None",36850.34444,690,0,54,16,"None",2174,32,20,1000,"None","0"
4000,"36 Months",0.5,"OTHER",17600,"Debt Consolidation","AZ",1.7,"None",38562.13125,675,0,0,3,"None",301,8.9,5,631,"None","0"
24250,"36 Months",2,"MORTGAGE",150000,"Debt Consolidation","",6.18,"None",33330.225,745,0,62,9,"None",33215,58.6,18,0,"None","0"
12000,"36 Months",3,"OTHER",1e+05,"Debt Consolidation","AL",1.08,"None",38921.37708,745,1,0,6,"None",1177,4.9,15,70,"None","0"
18000,"60 Months",4,"MORTGAGE",72000,"Debt Consolidation","AZ",20.2,"None",34597.29167,735,1,0,8,"None",16518,50.3,22,230,"None","0"
7750,"36 Months",0.5,"OTHER",30000,"Debt Consolidation","",24.68,"None",38003.32639,680,0,0,8,"None",26996,66.8,9,562,"None","0"
19000,"36 Months",10,"MORTGAGE",115000,"0","AL",18.93,"None",33167.41528,725,1,0,16,"None",42380,47.8,40,259,"None","0"
8000,"36 Months",5,"MORTGAGE",38000,"Debt Consolidation","AZ",0.95,"None",30356.37431,810,1,0,6,"None",255,0.6,21,151,"None","0"
1700,"36 Months",3,"OTHER",18000,"0","AZ",8.27,"None",37206.47917,725,0,0,3,"None",2863,71.6,7,828,"None","0"
6500,"36 Months",3,"OTHER",23000,"Debt Consolidation","AZ",21.13,"None",38971.28472,695,0,0,4,"None",4779,46,5,791,"None","0"
10000,"36 Months",2,"OTHER",32000,"Home Improvement","",3.6,"None",38236.10347,775,0,0,3,"None",0,0.04,15,210,"None","0"
10000,"36 Months",4,"OTHER",95000,"Debt Consolidation","AL",13.98,"None",30963.35556,705,0,43,10,"None",25540,52.2,18,0,"None","0"
21000,"60 Months",2,"MORTGAGE",90000,"0","",24.28,"None",36814.34722,695,3,0,10,"None",21874,56.4,25,84,"None","0"
10000,"36 Months",8,"MORTGAGE",135000,"Renewable Energy","",21.85,"None",36428.23819,680,0,0,17,"None",50000,88,39,70,"None","0"
20000,"60 Months",10,"OTHER",75000,"Debt Consolidation","",7.3,"None",36650.33819,715,0,77,13,"None",4776,27.1,22,144,"None","0"
14000,"60 Months",4,"MORTGAGE",136000,"Debt Consolidation","AZ",10.4,"None",35829.36111,745,0,0,6,"None",27477,50.5,28,712,"None","0"
4800,"36 Months",10,"MORTGAGE",65000,"Home Improvement","AL",16.26,"None",35724.20278,755,6,0,16,"None",9793,26.6,31,317,"None","0"
3000,"36 Months",0.5,"MORTGAGE",22800,"Debt Consolidation","AL",0.79,"None",37510.35972,725,1,0,12,"None",208,3.5,13,571,"None","0"
3000,"36 Months",0,"MORTGAGE",41000,"Debt Consolidation","AZ",10.83,"Eight",34026.45,745,1,2,6,"None",4996,13.7,25,58,"None","0"
5000,"36 Months",10,"MORTGAGE",73000,"0","AZ",14.33,"None",32199.26736,740,0,0,7,"None",21332,94.8,23,67,"None","0"
7550,"36 Months",2,"OTHER",40000,"Debt Consolidation","",22.05,"None",35584.11806,680,0,60,9,"None",24604,91.8,31,89,"None","0"
6000,"36 Months",5,"OTHER",55000,"Debt Consolidation","AZ",22.28,"None",36598.27361,735,2,0,13,"None",14217,20.2,25,0,"None","0"
23600,"36 Months",2,"OTHER",54996,"Debt Consolidation","",16.21,"None",35006.39306,735,0,0,6,"None",29276,71.5,12,326,"None","0"
3000,"36 Months",0.5,"OTHER",30000,"Home Improvement","AL",17.96,"None",37065.20903,700,1,52,7,"None",3637,35,17,96,"None","0"
3250,"36 Months",3,"MORTGAGE",60000,"Debt Consolidation","FL",21.44,"None",37523.49306,675,0,0,12,"None",20564,80.6,28,1000,"None","0"
9600,"36 Months",8,"OTHER",75000,"Debt Consolidation","AZ",11.46,"None",39342.15208,685,0,0,13,"None",9989,54.6,16,0,"None","0"
1000,"36 Months",3,"OTHER",25200,"Debt Consolidation","AZ",14.71,"Eight",38162.44444,700,0,16,7,"None",1722,16.4,13,117,"None","0"
9950,"36 Months",5,"MORTGAGE",108000,"Debt Consolidation","AL",16.4,"Eight",35400.04514,665,3,21,15,"None",20973,73.8,37,965,"None","0"
25000,"36 Months",2,"MORTGAGE",2e+05,"Debt Consolidation","",11.85,"None",33714.45,680,0,36,13,"None",50000,51.6,29,447,"None","0"
12600,"36 Months",0.5,"MORTGAGE",40300,"Debt Consolidation","AZ",19.77,"None",38094.36111,735,1,0,8,"None",10445,62.5,11,167,"None","0"
7000,"36 Months",0.5,"OTHER",42500,"Debt Consolidation","AZ",10.64,"None",38289.26181,680,1,0,8,"None",8557,77.1,16,90,"None","0"
18000,"36 Months",10,"OTHER",50000,"Debt Consolidation","",12.91,"None",34511.28264,685,3,0,8,"Four",6072,83.2,14,622,"One","0"
6000,"36 Months",2,"OTHER",105000,"Debt Consolidation","",19.46,"Eight",37564.30903,665,0,8,12,"None",6893,81.1,29,0,"None","0"
2750,"36 Months",2,"MORTGAGE",58000,"0","FL",13.57,"None",37197.22292,665,2,71,13,"None",3109,42.6,19,160,"None","0"
20000,"36 Months",10,"OTHER",60000,"Debt Consolidation","AZ",8.56,"None",31288.45417,770,2,26,9,"None",18609,16.6,26,123,"None","0"
17000,"60 Months",6,"OTHER",70000,"Debt Consolidation","AL",23.64,"None",33777.13542,700,1,0,8,"None",20161,75.8,24,0,"None","0"
10000,"60 Months",4,"OTHER",70000,"Debt Consolidation","AZ",15.09,"Eight",35486.27917,690,1,22,18,"None",10732,40.3,50,0,"None","0"
2500,"36 Months",10,"MORTGAGE",45000,"0","",16.19,"Eight",36950.31042,725,0,7,9,"None",698,8.7,17,0,"None","0"
10000,"36 Months",5,"OTHER",70000,"0","",9.27,"Eight",36352.41736,665,0,20,16,"Four",10060,52.4,34,348,"None","0"
12000,"36 Months",5,"MORTGAGE",56000,"Debt Consolidation","AL",6.62,"Eight",34287.21806,710,0,15,10,"None",10538,49.2,25,982,"None","0"
7500,"36 Months",8,"OTHER",50508,"0","",14.59,"None",35708.46806,705,1,46,8,"None",3800,21.7,28,51,"None","0"
1500,"36 Months",1,"OTHER",24000,"Debt Consolidation","AZ",27.35,"None",38969.11111,745,0,0,4,"None",1207,40.2,8,328,"None","0"
16000,"36 Months",2,"OTHER",120000,"Renewable Energy","AZ",6.38,"None",37173.27014,700,1,31,10,"None",13503,41.9,16,0,"None","0"
10000,"36 Months",3,"OTHER",67000,"Debt Consolidation","",7.07,"None",33478.29514,675,0,44,9,"None",8224,52.1,24,35,"None","0"
3600,"36 Months",2,"OTHER",37008,"Debt Consolidation","",14.17,"None",31790.27222,685,2,0,13,"None",15452,61.1,57,260,"None","0"
10000,"36 Months",10,"OTHER",50004,"Debt Consolidation","",13.51,"None",33856.38056,775,1,0,4,"None",13424,36.3,22,470,"None","0"
25000,"60 Months",10,"MORTGAGE",104400,"Debt Consolidation","AZ",24.39,"None",36942.14653,710,1,0,12,"None",50000,62.1,37,1000,"None","0"
8000,"36 Months",1,"OTHER",19200,"Debt Consolidation","AL",14.5,"None",38838.44444,695,0,0,9,"None",7744,69.2,11,812,"None","0"
5000,"36 Months",3,"OTHER",55000,"0","AZ",7.53,"None",36755.25764,715,1,76,4,"None",2196,39.9,9,375,"None","0"
14000,"36 Months",2,"OTHER",41400,"Debt Consolidation","",20.06,"None",37920.15486,690,1,0,8,"None",13211,73.8,14,1000,"None","0"
12000,"36 Months",3,"MORTGAGE",40000,"Debt Consolidation","",5.16,"None",35720.16042,755,3,70,7,"None",1117,2.6,13,0,"None","0"
10000,"36 Months",10,"MORTGAGE",85680,"Debt Consolidation","AZ",8.47,"Eight",30000,665,0,20,10,"None",23001,70.3,24,77,"None","0"
7000,"36 Months",2,"OTHER",68700,"Debt Consolidation","AL",6.2,"Eight",35814.21736,720,0,5,3,"None",0,0,20,522,"None","0"
15250,"36 Months",3,"MORTGAGE",52000,"Debt Consolidation","",22.38,"None",35713.14653,775,0,0,6,"None",2601,27.4,25,170,"None","0"
12000,"60 Months",2,"MORTGAGE",58800,"Home Improvement","AZ",19.45,"None",37534.37847,735,0,0,12,"Four",2310,9.7,47,450,"None","0"
18000,"36 Months",0.5,"MORTGAGE",2e+05,"0","AZ",18.33,"None",35717.28333,730,2,0,11,"None",15715,56.3,26,1000,"None","0"
5000,"36 Months",10,"MORTGAGE",80000,"Home Improvement","",3.75,"None",30000,760,0,0,20,"None",8366,7.1,36,52,"None","0"
20000,"36 Months",5,"OTHER",55000,"Debt Consolidation","AZ",2.71,"None",36316.14583,765,1,0,4,"None",0,0,10,42,"None","0"
10000,"36 Months",8,"MORTGAGE",70000,"Home Improvement","AZ",7.94,"None",37975.33681,735,0,0,12,"None",3181,16.5,17,57,"None","0"
10000,"36 Months",10,"OTHER",84996,"Debt Consolidation","AZ",1.06,"None",33118.29167,770,0,0,15,"None",2227,5.4,27,104,"None","0"
6400,"36 Months",10,"OTHER",50000,"Debt Consolidation","FL",20.35,"None",36830.32153,670,0,25,9,"None",4219,49.6,30,295,"None","0"
7500,"36 Months",0.5,"OTHER",35300,"0","AZ",14.96,"None",34717.41042,675,0,0,11,"None",18099,69.2,20,66,"None","0"
5000,"36 Months",10,"MORTGAGE",53200.08,"Home Improvement","",11.3,"None",30225.16111,800,0,0,11,"None",9748,17,19,0,"None","0"
4000,"36 Months",5,"OTHER",28000,"Debt Consolidation","AZ",23.83,"None",38769.27292,670,0,0,8,"None",4071,78.3,9,249,"None","0"
7500,"36 Months",2,"MORTGAGE",71688,"Home Improvement","AZ",18.95,"None",33328.51458,675,0,39,12,"None",7595,87.3,37,444,"None","0"
7500,"36 Months",8,"MORTGAGE",35000,"Debt Consolidation","",14.06,"None",38140.33056,680,0,0,11,"None",13089,69.3,13,139,"None","0"
9975,"36 Months",0.5,"OTHER",72000,"0","",1.27,"None",36311.22361,735,3,68,4,"None",167,0.9,18,0,"None","0"
8700,"36 Months",5,"MORTGAGE",72000,"Debt Consolidation","",9.07,"None",36518.38958,790,1,0,9,"None",20104,38,36,0,"None","0"
12000,"36 Months",10,"OTHER",91100,"Debt Consolidation","AZ",14.69,"Eight",36670.45208,685,1,10,12,"None",15944,37.6,31,0,"None","0"
12000,"36 Months",10,"OTHER",35350,"Debt Consolidation","AL",22.34,"None",34229.33819,720,1,0,13,"None",12864,55.4,34,339,"None","0"
3000,"36 Months",10,"MORTGAGE",88512,"Home Improvement","AZ",12.83,"None",34363.41944,760,2,66,8,"None",4058,13.1,23,94,"None","0"
11200,"36 Months",0.5,"OTHER",46739.4,"Debt Consolidation","AZ",3.93,"None",38761.24653,690,1,0,8,"None",6372,52.2,11,1000,"None","0"
12200,"36 Months",5,"OTHER",40900,"Debt Consolidation","FL",15.32,"None",36343.52639,700,0,0,13,"None",12803,51.8,24,0,"None","0"
3000,"36 Months",3,"MORTGAGE",37200,"Debt Consolidation","AZ",20.29,"None",31561.24444,755,0,0,4,"None",10440,58,16,0,"None","0"
8000,"36 Months",4,"MORTGAGE",60000,"Home Improvement","AZ",2.32,"None",38157.15972,760,0,0,6,"None",4035,26,9,1000,"None","0"
4200,"36 Months",0.5,"MORTGAGE",66500,"Home Improvement","AL",21.15,"None",35830.53542,730,2,0,11,"None",49518,24.9,17,270,"None","0"
